time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
10777,33848,36097,33478,36206,21064,23074,34419,32984,29974,16806,29625,28602,28946,29363,
10829,33863,36112,33414,36226,21147,23088,34426,32977,29905,16856,29639,28602,28954,29272,
10880,33825,36066,33463,36206,21072,23103,34433,32969,29926,16799,29640,28645,28954,29237,
10931,33869,36166,33413,36199,21057,23117,34412,33030,29975,16806,29618,28624,29000,29265,
10982,33833,36089,33471,36212,21072,23095,34405,33015,29889,16813,29618,28638,28939,29258,
11033,33862,36120,33500,36205,21094,23095,34405,32946,29918,16792,29604,28595,28993,29349,
11085,33855,36090,33478,36219,21064,23074,34398,33008,29911,16813,29618,28580,28939,29370,
11136,33884,36097,33434,36226,21139,23095,34419,32954,29883,16813,29604,28573,28909,29370,
11187,33789,36097,33420,36239,21057,23138,34419,32938,29897,16820,29618,28580,28901,29363,
11238,33862,36097,33479,36240,21049,23081,34419,32953,29897,16820,29618,28587,28985,29356,
11289,33905,36167,33442,36219,21072,23124,34412,32970,29905,16806,29612,28581,28916,29349,
11340,33898,36104,33399,36206,21057,23095,34419,32977,29884,16849,29604,28595,28923,29384,
11391,33898,36097,33428,36253,21042,23095,34412,33015,29968,16799,29626,28587,28970,29356,
11441,33855,36136,33457,36212,21049,23103,34405,33030,29926,16827,29619,28580,28909,29356,
11492,33897,36136,33413,36219,21064,23088,34425,32976,29932,16820,29612,28588,28962,29363,
11543,33861,36112,33443,36212,21072,23103,34426,32954,29912,16834,29618,28624,28947,29363,
11595,33832,36081,33450,36260,21072,23145,34419,32976,29912,16849,29618,28595,28916,29349,
11646,33854,36089,33442,36219,21079,23096,34412,33008,29890,16806,29597,28595,28901,29370,
11697,33819,36097,33450,36219,21057,23145,34425,33015,29988,16813,29626,28595,28894,29377,
11748,33942,36097,33457,36219,21057,23131,34412,33023,29912,16806,29611,28631,28894,29377,
11800,33906,36081,33428,36226,21139,23088,34405,32984,29896,16792,29611,28616,28947,29363,
11851,33841,36143,33398,36206,21064,23103,34405,32984,29933,16813,29618,28624,28946,29370,
11902,33841,36113,33457,36199,21079,23131,34419,32962,29897,16820,29626,28609,28916,29349,
11952,33834,36128,33464,36246,21049,23096,34412,33000,29883,16841,29611,28594,28909,29370,
