time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
74937,33614,35815,33251,36110,21251,23060,34176,32705,29739,16773,29546,28502,28839,29354,
74990,33583,35782,33200,36095,21346,23024,34189,32716,29697,16787,29551,28529,28845,29340,
75041,33546,35805,33227,36102,21354,23088,34182,32670,29689,16751,29530,28530,28853,29325,
75092,33619,35813,33256,36128,21346,23038,34168,32793,29767,16787,29536,28551,28815,29339,
75143,33590,35806,33214,36108,21339,23031,34182,32716,29703,16787,29543,28508,28830,29318,
75194,33553,35813,33257,36162,21361,23003,34168,32693,29725,16730,29565,28522,28807,29339,
75245,33584,35820,33228,36114,21346,23031,34175,32693,29732,16744,29551,28508,28823,29333,
75295,33591,35805,33228,36128,21361,23031,34161,32693,29669,16772,29529,28558,28830,29318,
75347,33568,35782,33278,36128,21339,23066,34175,32701,29704,16765,29536,28508,28799,29325,
75443,33597,35813,33227,36121,21353,23038,34175,32708,29696,16744,29544,28558,28815,29332,
75493,33619,35805,33214,36135,21354,23038,34169,32709,29753,16751,29544,28522,28800,29318,
75545,33590,35805,33212,36115,21354,23024,34168,32716,29760,16765,29544,28544,28884,29332,
75595,33569,35805,33279,36196,21361,23024,34175,32709,29675,16751,29550,28515,28838,29332,
75646,33562,35844,33271,36135,21354,23045,34189,32716,29703,16779,29558,28508,28815,29339,
75697,33562,35836,33286,36135,21354,23052,34182,32685,29724,16772,29565,28522,28800,29339,
75748,33612,35821,33235,36128,21346,23031,34161,32685,29704,16794,29544,28573,28792,29339,
75799,33597,35851,33257,36135,21354,23031,34161,32724,29710,16744,29543,28537,28799,29318,
75850,33641,35806,33271,36135,21354,23017,34168,32746,29703,16751,29544,28522,28807,29332,
75901,33598,35806,33235,36094,21368,23017,34189,32724,29703,16765,29551,28551,28868,29332,
75952,33619,35805,33191,36121,21361,23024,34168,32693,29753,16744,29551,28522,28822,29353,
76003,33561,35821,33258,36094,21354,23038,34161,32755,29767,16744,29565,28529,28868,29318,
76054,33568,35797,33286,36115,21331,23045,34196,32732,29718,16765,29551,28530,28792,29325,
76105,33540,35844,33235,36121,21368,23038,34168,32724,29724,16751,29550,28551,28800,29332,
76156,33598,35805,33206,36115,21339,23102,34155,32739,29704,16737,29551,28551,28776,29339,
76207,33540,35844,33272,36101,21354,23066,34175,32693,29767,16730,29529,28529,28815,29332,
76258,33568,35798,33220,36101,21339,23052,34175,32685,29697,16744,29522,28544,28822,29339,
76308,33560,35782,33227,36108,21339,23067,34168,32739,29752,16737,29529,28544,28854,29318,
76359,33591,35859,33278,36122,21331,23045,34168,32763,29676,16723,29551,28551,28791,29333,
76410,33584,35797,33285,36101,21354,23038,34162,32709,29711,16751,29529,28529,28792,29346,
76462,33604,35836,33293,36115,21346,23038,34196,32717,29738,16772,29543,28515,28838,29332,
76513,33613,35782,33214,36121,21399,23073,34162,32708,29760,16737,29537,28551,28823,29353,
76564,33634,35805,33272,36121,21331,23073,34168,32738,29704,16744,29543,28536,28845,29332,
76615,33597,35798,33264,36108,21339,23095,34161,32754,29745,16786,29565,28536,28830,29339,
76666,33605,35836,33242,36108,21361,23031,34175,32731,29767,16744,29543,28514,28792,29332,
76717,33583,35821,33242,36114,21331,23017,34168,32701,29738,16765,29529,28522,28884,29332,
76768,33604,35797,33242,36129,21354,23017,34168,32709,29795,16772,29522,28529,28799,29332,
76819,33605,35836,33242,36108,21354,23038,34168,32700,29718,16793,29558,28544,28907,29325,
76869,33597,35813,33212,36108,21346,23031,34148,32747,29696,16751,29558,28536,28807,29311,
76920,33612,35782,33198,36128,21331,23088,34189,32739,29752,16793,29543,28508,28815,29339,
76972,33619,35821,33220,36108,21354,23059,34154,32716,29775,16765,29544,28558,28853,29346,
77023,33605,35852,33228,36101,21354,23017,34175,32692,29676,16744,29564,28551,28876,29325,
77074,33546,35766,33258,36101,21354,23017,34162,32746,29710,16786,29522,28537,28799,29325,
77125,33548,35774,33213,36108,21361,23031,34162,32708,29711,16744,29565,28558,28845,29339,
77176,33569,35797,33264,36128,21391,23038,34161,32677,29704,16786,29557,28537,28807,29318,
77227,33611,35790,33242,36135,21406,23088,34168,32692,29745,16758,29522,28501,28776,29311,
77278,33590,35798,33272,36101,21458,23052,34189,32701,29766,16779,29529,28522,28815,29332,
77329,33568,35774,33271,36135,21443,23067,34168,32723,29696,16794,29543,28551,28830,29339,
77380,33613,35813,33264,36101,21354,23017,34169,32755,29696,16758,29550,28529,28784,29332,
77431,33619,35813,33279,36101,21443,23031,34169,32731,29682,16758,29551,28544,28915,29333,
77482,33546,35797,33249,36129,21444,23024,34176,32724,29676,16730,29558,28515,28777,29326,
77533,33583,35798,33243,36285,21838,23052,34168,32663,29662,16765,29579,28379,28792,29368,
77583,33525,35821,33220,36224,21570,23052,34162,32724,29683,16758,29586,28386,28799,29361,
77634,33547,35797,33250,36278,21637,23017,34168,32686,29683,16765,29579,28336,28838,29374,
77685,33562,35790,33250,36339,21734,23031,34169,32724,29725,16765,29614,28328,28808,29388,
77736,33548,35836,33228,36442,21905,23038,34162,32717,29760,16744,29600,28307,28830,29389,
77787,33591,35797,33279,36598,22151,23052,34182,32694,29683,16772,29558,28249,28884,29409,
77838,33548,35868,33272,37176,23232,23066,34196,32679,29739,16829,29635,28307,28792,29473,
77889,33554,35836,33337,37379,23463,23088,34203,32725,29676,16822,29650,28422,28792,29480,
77940,33555,35876,33358,37863,24038,23116,34203,32679,29760,16857,29820,28458,28846,29529,
77992,33605,35860,33388,38120,24194,23102,34196,32725,29690,16857,29897,28551,28815,29515,
78043,33605,35875,33416,38291,24231,23095,34196,32710,29768,16864,29897,28703,28792,29543,
78093,33598,35852,33489,38610,24507,23102,34216,32716,29669,16850,30002,28710,28915,29529,
78144,33561,35868,33489,38671,24455,23152,34224,32716,29669,16872,30025,28753,28838,29557,
78195,33554,35860,33518,38732,24507,23123,34210,32702,29767,16872,30059,28695,28845,29521,
78246,33591,35899,33517,38678,24336,23137,34210,32741,29711,16864,30052,28710,28816,29536,
78297,33540,35852,33517,38467,24246,23102,34210,32693,29761,16843,29996,28616,28861,29550,
78348,33613,35844,33481,38345,24037,23088,34196,32679,29704,16879,29968,28616,28845,29543,
78399,33582,35829,33524,38257,23992,23074,34210,32708,29697,16857,29932,28566,28807,29536,
78450,33569,35844,33517,38222,24030,23095,34217,32693,29676,16879,29940,28523,28777,29522,
78501,33576,35867,33438,38202,23978,23095,34217,32724,29752,16850,29940,28480,28800,29521,
