time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
11791,33659,35826,33170,35937,20998,23000,34162,32684,29708,16841,29442,28371,28700,29141,
11842,33595,35857,33213,35964,20991,23014,34155,32667,29682,16784,29442,28378,28715,29134,
11894,33660,35857,33243,35937,21013,22985,34175,32706,29695,16813,29449,28371,28722,29148,
11945,33616,35826,33213,35958,20998,23013,34162,32707,29703,16827,29428,28393,28692,29149,
11996,33624,35818,33192,35958,21013,22992,34155,32637,29737,16784,29449,28429,28669,29149,
12047,33625,35818,33199,35944,21020,23014,34155,32707,29709,16784,29428,28414,28676,29141,
12099,33704,35850,33264,35944,20991,22985,34169,32645,29654,16791,29414,28407,28692,29155,
12150,33675,35826,33207,35930,21020,22964,34148,32683,29682,16792,29428,28371,28699,29135,
12201,33638,35841,33220,35937,21013,22992,34155,32699,29709,16806,29456,28378,28691,29148,
12253,33660,35818,33191,35916,21005,22985,34175,32699,29695,16806,29442,28407,28707,29148,
12303,33653,35842,33191,35924,21028,22992,34148,32646,29675,16813,29428,28392,28692,29127,
12355,33652,35841,33207,35931,21013,23056,34162,32730,29709,16770,29428,28400,28761,29142,
12405,33630,35810,33228,35910,21013,23007,34176,32753,29737,16806,29435,28385,28737,29134,
12456,33623,35818,33170,35917,21005,23007,34169,32699,29710,16792,29442,28407,28707,29142,
12507,33624,35818,33271,35917,21005,23070,34141,32722,29674,16799,29463,28414,28707,29134,
12559,33608,35834,33250,35971,21013,23007,34168,32690,29723,16784,29435,28393,28730,29141,
12611,33666,35819,33214,35957,21013,22985,34183,32653,29729,16806,29442,28407,28699,29141,
12662,33675,35842,33243,35937,21013,22999,34169,32683,29709,16777,29442,28392,28684,29142,
12714,33638,35818,33192,35978,21013,22971,34169,32699,29661,16770,29435,28400,28699,29134,
12765,33652,35842,33227,36005,21013,22978,34169,32684,29695,16806,29435,28407,28661,29141,
12817,33631,35810,33214,35937,21005,22992,34162,32677,29724,16777,29456,28385,28730,29148,
12869,33645,35826,33206,35903,21013,23021,34162,32675,29695,16756,29442,28400,28684,29141,
12920,33630,35826,33185,35937,20990,23028,34162,32652,29681,16806,29449,28371,28707,29135,
12970,33674,35841,33214,35930,20998,23028,34168,32699,29723,16784,29442,28400,28684,29156,
13021,33610,35811,33171,35924,21020,22992,34155,32653,29730,16820,29442,28400,28684,29141,
