time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
17259,34161,39908,33154,35739,20960,22972,34288,32579,30214,17106,29893,28556,28797,29172,
17315,34069,39939,33192,35863,20833,22631,34330,32526,30179,17092,30170,28059,28452,29347,
17366,34097,39994,33213,35781,20908,22680,34337,32571,30166,17064,30113,28218,28445,29306,
17417,34082,35219,33141,35741,20878,22766,34303,32564,30152,17043,29894,28542,28698,29186,
17468,34098,35227,33148,35707,21005,22872,34275,32564,30151,17049,29901,28499,28760,29179,
17518,34097,35242,33184,35693,21072,22901,34282,32541,30144,17042,29894,28542,28714,29172,
17569,34090,39932,33170,35707,20945,22908,34275,32594,30152,17050,29908,28535,28783,29179,
17620,34119,35242,33141,35700,20953,22951,34275,32563,30181,17035,29872,28556,28768,29172,
17671,34118,39916,33119,35699,20938,22894,34268,32556,30202,17057,29880,28556,28713,29165,
17722,34126,39955,33119,35693,20953,22901,34275,32541,30109,17042,29894,28556,28783,29179,
17773,34120,35273,33119,35727,20998,22894,34282,32556,30166,17078,29887,28614,28745,29158,
17823,34090,39932,33169,35707,20953,22908,34275,32525,30187,17042,29901,28556,28721,29186,
17874,34098,35242,33192,35700,20975,22887,34268,32579,30229,17071,29908,28527,28744,29179,
17925,34104,35242,33162,35693,20953,22879,34275,32525,30202,17057,29901,28534,28760,29179,
17976,34077,35273,33119,35713,20952,22894,34275,32541,30137,17035,29879,28563,28775,29165,
18027,34126,35265,33106,35692,20953,22894,34261,32533,30165,17021,29908,28513,28828,29172,
18078,34076,35250,33105,35734,20967,22879,34275,32549,30159,17043,29887,28585,28790,29159,
18129,34148,39908,33206,35727,20945,22915,34275,32526,30144,17014,29901,28541,28782,29172,
18180,34097,39932,33149,35706,20930,22894,34275,32518,30180,17092,29915,28563,28790,29172,
18231,34075,39940,33141,35727,20952,22908,34275,32563,30159,17064,29894,28570,28729,29179,
18282,34105,39916,33162,35720,20953,22894,34261,32525,30159,17092,29901,28556,28745,29172,
18333,34098,39994,33163,35700,20968,22894,34254,32602,30137,17043,29880,28577,28797,29172,
18384,34177,39908,33178,35720,20952,22929,34289,32595,30215,17064,29900,28563,28736,29179,
18435,34134,35234,33206,35740,21057,22901,34268,32572,30166,17042,29893,28549,28805,29172,
18485,34155,35234,33163,35693,20968,22929,34275,32586,30138,17042,29901,28541,28736,29172,
18536,34162,35242,33206,35707,21020,22937,34268,32601,30208,17064,29901,28555,28698,29179,
18588,34105,35219,33156,35734,21027,22887,34289,32541,30130,17113,29894,28556,28736,29186,
18638,34149,35227,33155,35700,21050,22901,34268,32548,30172,17021,29872,28563,28782,29214,
18689,34148,35250,33149,35700,20997,22908,34268,32579,30250,17113,29837,28563,28959,29214,
18741,34127,39932,33155,35707,20960,22915,34268,32585,30188,17099,29901,28570,28774,29193,
18792,34134,35211,33177,35706,20960,22908,34282,32571,30152,17071,29886,28548,28744,29172,
18844,34164,39908,33184,35713,20975,22915,34288,32609,30172,17064,29901,28563,28751,29186,
18895,34091,35234,33104,35713,20960,22951,34282,32571,30214,17028,29879,28577,28767,29186,
18946,34097,35250,33162,35720,20967,22943,34281,32593,30208,17050,29901,28562,28744,29172,
18998,34112,39908,33126,35699,20960,22922,34268,32549,30130,17042,29901,28562,28751,29179,
19049,34126,35242,33148,35713,20975,22901,34282,32548,30158,17021,29908,28541,28766,29172,
19100,34105,39947,33192,35713,20975,22929,34275,32586,30173,17049,29901,28591,28759,29172,
19151,34090,35242,33199,35733,21057,22901,34288,32555,30194,17028,29900,28592,28812,29200,
19202,34104,35219,33148,35706,20982,22929,34275,32578,30230,17028,29908,28591,28736,29179,
19253,34105,35280,33170,35686,20967,22886,34288,32556,30117,17042,29922,28584,28766,29179,
19304,34135,35219,33154,35720,21034,22943,34275,32548,30215,17042,29901,28591,28797,29179,
19355,34097,35211,33155,35720,20990,22922,34282,32586,30237,17035,29929,28548,28813,29179,
19406,34191,35250,33176,35693,20960,22936,34274,32541,30200,17028,29907,28584,28751,29172,
19457,34119,35265,33192,35713,20968,22922,34268,32600,30173,17092,29900,28569,28751,29165,
19508,34156,35234,33192,35700,21042,22936,34289,32570,30165,17064,29907,28541,28751,29186,
19559,34163,35234,33156,35713,20967,22915,34275,32571,30208,17064,29886,28556,28775,29193,
19611,34112,35242,33177,35700,20997,22937,34268,32533,30229,17085,29900,28570,28790,29172,
19662,34163,35227,33155,35727,20975,22915,34288,32571,30180,17035,29908,28555,28805,29186,
19713,34083,35211,33149,35706,20975,22922,34275,32564,30123,17099,29908,28555,28766,29165,
19764,34156,35227,33141,35693,20967,22929,34268,32571,30137,17028,29872,28533,28721,29193,
19815,34148,35234,33169,35706,20967,22922,34275,32579,30193,17071,29922,28548,28759,29179,
19866,34118,35234,33134,35719,20982,22943,34275,32572,30159,17049,29908,28555,28836,29179,
19917,34104,35219,33163,35713,20967,22929,34261,32564,30172,17078,29886,28570,28798,29158,
19968,34163,35242,33119,35706,20990,22908,34289,32570,30166,17085,29894,28562,28712,29179,
20019,34105,35250,33192,35706,20960,22908,34261,32541,30178,17049,29908,28570,28721,29165,
20069,34141,39924,33148,35713,20952,22922,34275,32586,30215,17035,29900,28570,28782,29186,
20120,34105,35211,33191,35707,20997,22908,34268,32548,30222,17064,29879,28534,28744,29179,
20172,34105,35234,33148,35734,20960,22915,34268,32541,30201,17035,29879,28541,28767,29165,
20223,34177,35226,33134,35775,20967,22936,34275,32556,30180,17035,29929,28548,28736,29179,
20273,34165,35219,33141,35747,20975,22894,34268,32533,30173,17078,29908,28555,28790,29179,
20325,34075,35265,33149,35768,20960,22929,34275,32533,30116,17049,29915,28555,28744,29172,
20376,34155,35273,33162,35727,21064,22901,34268,32579,30237,17042,29887,28555,28705,29165,
20427,34155,35242,33148,35714,20968,22901,34261,32549,30180,17050,29886,28541,28782,29165,
20478,34119,35250,33149,35734,20930,22837,34275,32609,30137,17042,29901,28549,28828,29172,
20529,34185,35242,33220,35768,20863,22730,34344,32541,30111,17050,29944,28433,28622,29271,
20580,34077,35257,33206,35843,20901,22680,34344,32609,30187,17071,30149,28189,28437,29320,
20631,34128,35257,33148,35768,20975,22616,34344,32541,30131,17128,30192,28095,28345,29390,
20683,34149,35234,33221,35775,20938,22623,34351,32526,30159,17092,30198,28066,28422,29397,
20735,34141,35219,33156,35774,20848,22659,34323,32556,30130,17071,30100,28253,28475,29284,
20785,34163,35280,33162,35761,20818,22695,34337,32541,30124,17071,30042,28376,28537,29249,
20836,34191,35258,33184,35775,20848,22688,34323,32594,30208,17064,29957,28448,28698,29235,
20887,34121,35242,33192,35788,20863,22723,34309,32541,30215,17049,29894,28534,28729,29193,
20938,34149,35219,33206,35713,20946,22887,34282,32610,30172,17049,29866,28534,28767,29166,
20988,34112,35250,33163,35734,20968,22901,34275,32571,30222,17028,29886,28527,28736,29158,
21039,34069,35257,33163,35700,20975,22936,34261,32563,30117,17057,29880,28534,28721,29158,
21093,34112,35280,33162,35699,20960,22922,34282,32579,30151,17035,29887,28541,28736,29172,
21144,34128,39916,33126,35713,20967,22901,34275,32549,30145,17056,29893,28548,28728,29186,
21195,34155,35250,33134,35727,20960,22915,34268,32549,30152,17042,29886,28555,28798,29179,
21247,34119,39963,33112,35693,20982,22979,34254,32541,30117,17085,29929,28555,28790,29179,
21298,34082,35235,33176,35713,20967,22915,34275,32549,30193,17057,29886,28570,28789,29172,
21350,34105,35219,33119,35699,20982,22922,34282,32555,30137,17057,29922,28569,28805,29200,
21400,34162,39932,33170,35693,20982,22929,34268,32533,30152,17064,29908,28562,28727,29186,
21451,34082,35242,33141,35767,20975,22901,34295,32533,30138,17057,29922,28541,28766,29186,
21502,34155,35257,33134,35720,20975,22936,34302,32548,30144,17071,29943,28569,28812,29186,
21553,34112,39932,33148,35753,20967,22950,34288,32556,30137,17106,29879,28555,28812,29186,
21603,34140,35226,33134,35692,20975,22943,34288,32586,30123,17085,29886,28562,28858,29165,
21654,34076,39963,33170,35747,21034,22986,34281,32577,30172,17064,29907,28548,28790,29193,
21705,34111,35242,33112,35720,20975,22929,34275,32540,30166,17035,29893,28548,28743,29186,
21756,34112,35234,33177,35713,20967,22922,34275,32594,30172,17042,29915,28562,28743,29179,
21807,34090,35288,33097,35713,20960,22915,34288,32578,30166,17049,29922,28562,28720,29186,
21858,34083,35280,33112,35720,20967,22972,34267,32563,30165,17113,29886,28577,28744,29207,
21909,34098,35250,33163,35733,20975,22922,34268,32540,30166,17092,29907,28562,28797,29179,
21960,34104,35227,33134,35754,20960,22979,34274,32556,30138,17085,29893,28533,28743,29186,
22011,34083,35250,33133,35699,20975,22965,34267,32549,30172,17106,29893,28555,28759,29179,
22062,34083,35258,33155,35754,20982,22936,34261,32616,30138,17043,29894,28577,28805,29179,
22113,34133,35273,33127,35727,20975,22922,34268,32547,30166,17064,29893,28576,28743,29179,
22165,34091,39924,33170,35693,20989,22936,34281,32571,30151,17057,29921,28569,28766,29186,
22216,34148,35227,33119,35774,20982,22922,34268,32594,30173,17042,29886,28563,28743,29158,
22267,34163,39955,33141,35700,20975,22922,34267,32571,30180,17042,29893,28577,28759,29179,
22318,34141,35242,33127,35706,20990,22958,34275,32549,30229,17085,29893,28577,28751,29186,
22368,34090,35265,33119,35720,20975,22958,34281,32547,30173,17014,29893,28577,28766,29186,
22419,34135,39924,33170,35726,20982,22950,34288,32594,30201,17099,29893,28577,28766,29165,
22470,34127,35250,33193,35734,20975,22929,34275,32548,30173,17049,29907,28584,28736,29179,
22521,34106,39940,33177,35726,20982,22929,34267,32540,30151,17056,29886,28555,28751,29165,
22572,34121,35257,33178,35748,20982,22915,34295,32540,30159,17056,29900,28569,28744,29186,
22623,34098,35242,33177,35713,20960,22979,34261,32563,30152,17049,29900,28562,28759,29193,
22674,34120,35227,33141,35719,20975,22951,34275,32601,30201,17056,29901,28548,28797,29179,
22725,34213,35234,33184,35699,20990,22965,34288,32586,30207,17043,29914,28584,28812,29179,
22776,34178,35250,33142,35754,20990,22986,34267,32556,30116,17042,29929,28577,28797,29200,
22827,34242,35258,33170,35733,20982,22922,34274,32525,30144,17028,29900,28562,28728,29186,
22878,34214,35288,33163,35720,20975,22929,34281,32540,30130,17057,29936,28576,28759,29179,
22929,34169,35273,33170,35734,20982,22957,34268,32548,30201,17085,29893,28569,28766,29186,
22980,34221,35257,33163,35706,20967,22951,34288,32586,30130,17035,29908,28562,28796,29186,
23031,34119,35265,33120,35720,20975,22951,34281,32525,30137,17071,29908,28569,28782,29179,
23082,34199,35234,33098,35713,20975,22929,34260,32594,30207,17049,29886,28555,28782,29179,
23133,34127,35227,33162,35706,20975,22901,34288,32555,30173,17049,29929,28569,28828,29193,
23184,34134,35250,33156,35720,20967,22929,34295,32586,30137,17057,29900,28555,28728,29186,
23235,34134,39916,33119,35720,20960,22922,34281,32555,30152,17021,29900,28569,28797,29179,
23286,34120,35273,33156,35734,20975,22943,34274,32555,30222,17057,29893,28569,28751,29179,
23337,34128,39916,33134,35706,20990,22922,34275,32586,30172,17071,29893,28569,28751,29179,
23388,34105,35242,33169,35706,20975,22957,34274,32540,30215,17099,29893,28555,28767,29172,
23439,34170,35242,33177,35699,20982,22965,34275,32632,30243,17071,29886,28584,28751,29172,
23490,34113,35242,33198,35699,20967,22972,34267,32579,30123,17057,29907,28576,28766,29172,
23541,34097,35266,33141,35686,20990,22936,34281,32594,30194,17099,29901,28577,28767,29179,
23592,34128,35234,33141,35781,20982,22915,34295,32549,30124,17028,29893,28584,28797,29172,
23643,34120,35235,33106,35720,20982,22929,34268,32601,30187,17042,29893,28591,28797,29179,
23694,34126,35273,33184,35720,20975,22944,34281,32623,30172,17043,29900,28555,28766,29165,
23745,34142,35219,33156,35720,20975,22894,34260,32578,30180,17057,29893,28577,28728,29186,
23796,34105,35242,33156,35720,20990,22958,34288,32525,30130,17050,29908,28569,28736,29172,
23847,34105,35227,33185,35726,20960,22908,34281,32608,30236,17085,29886,28562,28767,29172,
23898,34134,35265,33149,35700,20997,22936,34274,32564,30152,17049,29886,28577,28751,29193,
23949,34170,35242,33127,35700,20990,22964,34281,32525,30180,17043,29886,28570,28812,29165,
