time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
15710,33440,35246,32835,35447,20739,22790,33888,32280,29564,16957,29461,28207,28395,28975,
15762,33514,35263,32858,35461,20754,22804,33862,32319,29643,16972,29448,28215,28395,28976,
15814,33449,35271,32829,35454,20739,22769,33875,32302,29614,17021,29448,28193,28441,28983,
15864,33456,35256,32814,35536,20754,22791,33875,32319,29692,16965,29441,28215,28403,28982,
15915,33448,35232,32793,35474,20747,22769,33861,32296,29615,16972,29455,28222,28480,28975,
15966,33477,35255,32850,35475,20746,22755,33861,32311,29587,16979,29469,28222,28495,28976,
16017,33470,35263,32815,35454,20746,22798,33875,32288,29572,16979,29455,28171,28389,28983,
16068,33420,35232,32893,35447,20746,22769,33854,32319,29587,16986,29447,28236,28388,28989,
16119,33477,35232,32814,35447,20732,22769,33861,32296,29587,17007,29462,28200,28396,28976,
16171,33456,35240,32829,35495,20739,22762,33854,32274,29636,16943,29455,28193,28442,28968,
16222,33449,35263,32850,35461,20746,22769,33875,32272,29572,16979,29455,28237,28426,28996,
16273,33470,35255,32865,35481,20754,22776,33868,32265,29572,16986,29455,28215,28380,28976,
16325,33506,35255,32893,35454,20747,22762,33868,32257,29593,16964,29448,28222,28403,28982,
16375,33448,35271,32872,35501,20754,22762,33882,32256,29684,16936,29448,28201,28395,28997,
16427,33536,35263,32807,35495,20777,22783,33861,32296,29600,17007,29441,28229,28426,28982,
16478,33500,35255,32828,35434,20739,22769,33868,32319,29558,16922,29448,28215,28426,28982,
16529,33477,35248,32843,35475,20717,22798,33875,32280,29600,17007,29448,28208,28388,28976,
16579,33513,35278,32865,35474,20754,22748,33875,32242,29586,17007,29462,28193,28419,28976,
16630,33529,35255,32865,35461,20747,22776,33861,32318,29607,16929,29448,28186,28457,28982,
16681,33448,35255,32850,35461,20761,22769,33868,32303,29642,16943,29434,28215,28388,28982,
16732,33455,35294,32843,35522,20746,22805,33861,32272,29608,16979,29427,28229,28411,28982,
16783,33447,35287,32879,35454,20761,22747,33875,32258,29566,16993,29490,28214,28472,28990,
16834,33470,35247,32793,35461,20754,22776,33875,32281,29600,17007,29441,28208,28457,28975,
16884,33477,35247,32807,35467,20754,22769,33882,32272,29593,17014,29455,28215,28434,28976,
