time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
13037,33347,35989,33186,36044,21277,22986,33934,33411,29905,16408,29253,28789,29155,29407,
13088,33342,35971,33186,36034,21286,22982,33939,33415,29930,16442,29255,28791,29140,29394,
13139,33362,35987,33174,36066,21281,22980,33932,33422,29884,16442,29264,28808,29143,29412,
13190,33352,36010,33223,36023,21277,22982,33939,33457,29907,16451,29261,28790,29169,29402,
13242,33364,35971,33172,36075,21314,22973,33929,33425,29874,16440,29266,28793,29165,29393,
13292,33344,35998,33195,36051,21275,22973,33933,33422,29895,16430,29250,28781,29163,29391,
13343,33371,35979,33197,36032,21271,22970,33936,33450,29908,16433,29252,28784,29157,29393,
13394,33364,35977,33172,36029,21283,22970,33941,33470,29884,16433,29275,28789,29169,29403,
13444,33347,35975,33195,36034,21281,22996,33928,33441,29901,16437,29245,28820,29153,29409,
13495,33344,35991,33188,36025,21275,22984,33939,33440,29908,16430,29261,28813,29154,29402,
13546,33380,35981,33181,36044,21283,22968,33936,33424,29910,16435,29261,28784,29151,29402,
13597,33335,35981,33183,36035,21284,22973,33940,33409,29896,16463,29261,28791,29147,29410,
13648,33346,35967,33206,36035,21266,23007,33931,33432,29922,16444,29261,28800,29151,29398,
13699,33371,35995,33174,36068,21284,22981,33939,33419,29891,16430,29256,28786,29140,29397,
13750,33348,35997,33185,36056,21281,22980,33938,33429,29899,16449,29274,28775,29136,29402,
13801,33357,35989,33184,36039,21283,22973,33946,33420,29875,16453,29291,28816,29142,29395,
13852,33367,35991,33174,36045,21281,22975,33938,33421,29909,16451,29262,28833,29163,29400,
13903,33357,36010,33179,36042,21277,22977,33941,33417,29896,16456,29268,28806,29154,29400,
13954,33292,35997,33187,36047,21284,22981,33936,33438,29935,16435,29255,28797,29159,29398,
14005,33355,35991,33190,36042,21273,22966,33939,33455,29874,16437,29241,28804,29134,29401,
14056,33332,35999,33206,36035,21279,22982,33934,33420,29877,16422,29261,28782,29138,29395,
14107,33333,35983,33191,36060,21271,22989,33941,33413,29911,16426,29261,28793,29138,29402,
14157,33327,35983,33181,36058,21277,22975,33940,33458,29912,16442,29249,28797,29130,29390,
14208,33355,35979,33193,36032,21288,22987,33941,33416,29920,16438,29265,28795,29149,29404,
14259,33356,35987,33185,36062,21271,22973,33939,33418,29894,16424,29248,28793,29196,29398,
14310,33338,35976,33201,36041,21279,22977,33938,33444,29902,16442,29259,28782,29140,29407,
14375,33332,36014,33176,36046,21275,22979,33929,33409,29918,16453,29256,28797,29167,29398,
14426,33332,35991,33184,36034,21279,22966,33941,33471,29911,16442,29254,28808,29142,29404,
14477,33355,35977,33204,36074,21273,22977,33933,33470,29918,16452,29276,28788,29178,29397,
14528,33324,36012,33175,36053,21331,22993,33932,33436,29886,16444,29263,28788,29186,29400,
14579,33340,35999,33174,36039,21290,22966,33936,33413,29892,16433,29243,28792,29138,29400,
14630,33335,35977,33179,36049,21268,22986,33931,33422,29898,16477,29273,28785,29148,29400,
14682,33326,35999,33201,36056,21268,22959,33931,33413,29914,16435,29268,28802,29148,29400,
14743,33353,35997,33172,36049,21281,22979,33936,33436,29909,16440,29263,28799,29165,29395,
14801,33358,35997,33167,36049,21271,22968,33933,33454,29898,16426,29263,28806,29158,29397,
14853,33319,35985,33194,36049,21260,22968,33939,33414,29903,16447,29263,28775,29155,29412,
14904,33349,35985,33174,36044,21299,22977,33935,33435,29904,16433,29265,28806,29153,29397,
14955,33323,36020,33188,36054,21283,22966,33943,33475,29895,16481,29273,28786,29152,29405,
15006,33355,35993,33197,36049,21288,22977,33941,33432,29921,16426,29254,28790,29156,29398,
15057,33351,35989,33179,36046,21270,22986,33936,33417,29876,16433,29250,28802,29156,29398,
15108,33340,36009,33204,36053,21277,22984,33938,33411,29895,16437,29249,28810,29138,29405,
15159,33335,36014,33178,36054,21279,22982,33946,33424,29886,16431,29254,28791,29157,29391,
15210,33355,35989,33176,36070,21279,22973,33938,33453,29869,16433,29270,28806,29144,29400,
15261,33360,35985,33165,36029,21287,22959,33929,33453,29914,16439,29273,28813,29163,29405,
15312,33341,35977,33199,36051,21273,22973,33935,33425,29874,16424,29256,28797,29132,29384,
15363,33346,36004,33187,36059,21273,22973,33938,33438,29893,16435,29276,28790,29136,29396,
15414,33349,36014,33192,36035,21281,22986,33950,33426,29891,16426,29263,28797,29152,29405,
15465,33326,35987,33195,36029,21273,22980,33940,33421,29926,16435,29257,28795,29155,29400,
15516,33341,35991,33188,36044,21277,22968,33938,33413,29909,16430,29269,28790,29156,29411,
15566,33344,35983,33176,36049,21281,22982,33941,33451,29904,16444,29264,28793,29162,29398,
15617,33351,36012,33188,36035,21294,22964,33934,33424,29875,16472,29252,28791,29169,29409,
15668,33347,35997,33175,36034,21279,22993,33940,33468,29911,16431,29261,28791,29163,29407,
15719,33345,35989,33194,36046,21292,22973,33936,33413,29901,16440,29245,28790,29180,29400,
15770,33335,36003,33176,36070,21275,22973,33943,33437,29918,16440,29254,28791,29144,29404,
15821,33326,35983,33179,36037,21271,22982,33933,33426,29890,16454,29261,28810,29161,29398,
15872,33327,35981,33186,36029,21266,23002,33946,33425,29902,16426,29259,28786,29146,29398,
15922,33333,36001,33199,36078,21268,22986,33941,33439,29881,16463,29277,28784,29159,29400,
15973,33333,36000,33197,36043,21281,22959,33941,33421,29873,16417,29259,28799,29157,29409,
16024,33348,35985,33195,36036,21290,22972,33943,33429,29888,16438,29285,28790,29167,29398,
16074,33353,36014,33174,36039,21275,22964,33941,33434,29891,16430,29259,28801,29146,29393,
16125,33353,35987,33172,36041,21270,22966,33938,33468,29935,16435,29284,28811,29153,29405,
16176,33346,35989,33183,36046,21281,22962,33942,33432,29896,16423,29284,28802,29151,29400,
16227,33326,35987,33190,36066,21279,22970,33940,33423,29914,16435,29266,28786,29161,29403,
16278,33335,35993,33183,36068,21273,22975,33936,33441,29878,16444,29257,28792,29151,29410,
16329,33329,35993,33172,36039,21288,22980,33929,33453,29912,16453,29281,28793,29159,29402,
16380,33337,36002,33179,36049,21294,22968,33940,33465,29912,16424,29261,28799,29175,29402,
16431,33353,35985,33176,36036,21283,22977,33945,33413,29894,16451,29263,28797,29163,29405,
16482,33355,36006,33178,36048,21290,22980,33942,33442,29902,16440,29257,28804,29136,29409,
